| 2014-11-01 05:13:09 | 2230109 | 1234737 | 2efbaefac1f5f8a7bf2954294ce0332e |     13 | 无效的媒体文件        |              22 |                  2 |            NULL |     0 | 4385 | nbmx-trans-44-162.01 | 115.231.44.162 |
| 2014-10-31 18:37:26 | 2230108 | 1234737 | 2efbaefac1f5f8a7bf2954294ce0332e |     13 | 无效的媒体文件        |              22 |                  1 |            NULL |     0 | 2266 | nbmx-trans-10-91     | 10.210.10.91   |

| 2014-11-01 03:01:29 | 1974711 |  948607 | ffff93776d56e9bab29c015f1cb10929 |     13 | 无效的视频输入格式          |              22 |                  2 |            NULL |     0 | 1000 | lzrs-trans-6-8       | 118.180.6.8     |
| 2014-10-31 05:28:43 | 1604213 |  249639 | ebc63bb749d2430bcb376e99ad49a714 |     13 | 无效的视频输入格式          |              22 |                  2 |            NULL |     0 | 2090 | azure-trans-010      | azure-trans-010 |
| 2014-10-28 15:34:36 | 1608877 |  246257 | 62ad74a4469e970620d26f9c27aeac35 |     13 | 无效的视频输入格式          |              22 |                  2 |            NULL |     0 | 2089 | azure-trans-009      | azure-trans-009 |
| 2014-10-28 15:12:03 | 2335052 | 1074404 | 52ba9914e7604c3000329b7acac95f6e |     13 | 无效的视频输入格式          |              22 |                  1 |            NULL |     0 | 2234 | nbmx-trans-10-83     | 10.210.10.83    |
| 2014-10-28 15:12:02 | 2335032 | 1074440 | d5b6f5984d1707e55147a2b5976909f0 |     13 | 无效的视频输入格式          |              22 |                  1 |            NULL |     0 | 2376 | nbmx-trans-10-57.01  | 10.210.10.57    |
| 2014-10-28 14:16:13 | 2318832 | 1276758 | 305965d4fc2957bbc014d033ff720341 |     13 | 无效的视频输入格式          |              22 |                  1 |            NULL |     0 | 3499 | qdsl-trans-248-51    | 219.146.248.51  |
| 2014-10-28 13:54:54 | 2315372 | 1276589 | bc5a9cff0ad35edd40dc961f749539ac |     13 | 无效的视频输入格式          |              22 |                  1 |            NULL |     0 | 3879 | km-trans-210-22      | 112.117.210.22  |
| 2014-10-28 13:25:42 | 2311900 | 1276336 | 207210ae3957833ff26f3e93122023e0 |     13 | 无效的视频输入格式          |              22 |                  1 |            NULL |     0 | 4381 | nbmx-trans-83-176    | 101.71.83.176   |
| 2014-10-28 12:50:33 | 2303515 | 1271776 | c9ebfc519a11218b073f547111a06a2e |     13 | 无效的视频输入格式          |              22 |                  4 |            NULL |     0 | 3973 | sg-trans-212-79.01   | 59.32.212.79    |
| 2014-10-28 12:48:23 | 2303514 | 1271776 | c9ebfc519a11218b073f547111a06a2e |     13 | 无效的视频输入格式          |              22 |                  3 |            NULL |     0 | 3519 | qdsl-trans-248-53.01 | 219.146.248.53  |


| 2014-11-04 11:03:46 | 1536033 |  242991 | 65342e3e8865396b304e9960cc8fb2ce |     13 | 无效的转码参数组合          |              22 |                  2 |            NULL |     1 | 3406 | nbmx-trans-44-156.01 | 115.231.44.156 |
| 2014-11-03 19:47:25 | 2047516 | 1122177 | d057aa8732f92f523c44d074a08bbfc5 |     13 | 无效的转码参数组合          |              22 |                  3 |            NULL |     0 | 2353 | nbmx-trans-10-51.02  | 10.210.10.51   |
| 2014-11-03 19:47:24 | 2047517 | 1122177 | d057aa8732f92f523c44d074a08bbfc5 |     13 | 无效的转码参数组合          |              22 |                  4 |            NULL |     0 | 2297 | nbmx-trans-10-88.05  | 10.210.10.88   |
| 2014-11-01 03:07:38 | 2047515 | 1122177 | d057aa8732f92f523c44d074a08bbfc5 |     13 | 无效的转码参数组合          |              22 |                  2 |            NULL |     0 | 3523 | qdsl-trans-248-57.01 | 219.146.248.57 |
| 2014-11-01 02:17:08 | 1593104 |  250713 | 8d48eebd074e5ae40a84ad020fdeab86 |     13 | 无效的转码参数组合          |              22 |                  1 |            NULL |     1 | 3400 | nbmx-trans-44-158    | 115.231.44.158 |
| 2014-11-01 01:54:02 | 2394960 | 1335052 | 93cf145cf9176157343aca93417b0d0f |     13 | 无效的转码参数组合          |              22 |                  1 |            NULL |     0 | 2255 | nbmx-trans-10-88.01  | 10.210.10.88   |
| 2014-10-31 18:28:55 | 2174720 | 1191603 | 66e6e4518e4001597a05421789dfcad2 |     13 | 无效的转码参数组合          |              22 |                  1 |            NULL |     0 | 2302 | nbmx-trans-10-91.04  | 10.210.10.91   |
| 2014-10-31 18:08:48 | 2047514 | 1122177 | d057aa8732f92f523c44d074a08bbfc5 |     13 | 无效的转码参数组合          |              22 |                  1 |            NULL |     0 | 2292 | nbmx-trans-10-86.04  | 10.210.10.86   |

| 2014-11-05 13:32:11 | 2458571 | 1391430 | 65b051c7efb854b18b692b8ee3b00684 |     13 | 时长小于1s     |              22 |                  1 |            NULL |     0 | 4113 | shwgq2-trans-190-251.01 | 114.80.190.251  |
| 2014-11-05 10:37:53 | 2450600 | 1386082 | 2a49e12e7e7cc06bb143939b446c6871 |     13 | 时长小于1s     |              22 |                  2 |            NULL |     0 | 3513 | qdsl-trans-248-47.01    | 219.146.248.47  |
| 2014-11-05 10:37:08 | 2450536 | 1386149 | 0bd5f28b693ad1ec7ea74fb0d3bec809 |     13 | 时长小于1s     |              22 |                  2 |            NULL |     0 | 4068 | gzyt2-trans-174-248.01  | 119.147.174.248 |
| 2014-11-05 10:34:48 | 2450400 | 1386147 | a22ef178a97baff20a4799dc84ae57cc |     13 | 时长小于1s     |              22 |                  2 |            NULL |     0 | 2230 | nbmx-trans-10-80        | 10.210.10.80    |
| 2014-11-05 09:38:43 | 2447224 | 1324562 | 31f05334032884a26ab8fa65a46abdd7 |     13 | 时长小于1s     |              22 |                  2 |            NULL |     0 | 3848 | zjg-trans-219-53        | 61.155.219.53   |
| 2014-11-05 04:43:34 | 2434646 | 1370389 | f7bb4e8f141ce1c7cd6b95a676582c59 |     13 | 时长小于1s     |              22 |                  4 |            NULL |     0 | 2298 | nbmx-trans-10-89.04     | 10.210.10.89    |
| 2014-11-05 04:39:03 | 2434645 | 1370389 | f7bb4e8f141ce1c7cd6b95a676582c59 |     13 | 时长小于1s     |              22 |                  3 |            NULL |     0 | 4370 | nbmx-trans-44-165       | 115.231.44.165  |
| 2014-11-05 04:03:37 | 2434644 | 1370389 | f7bb4e8f141ce1c7cd6b95a676582c59 |     13 | 时长小于1s     |              22 |                  2 |            NULL |     0 | 2250 | nbmx-trans-10-87        | 10.210.10.87    |
| 2014-11-05 03:55:05 | 2432390 | 1373616 | 67427c1450853d2c22dfaf683c4d7b8f |     13 | 时长小于1s     |              22 |                  4 |            NULL |     0 | 3820 | cdwj-trans-212-92.01    | 118.123.212.92  |
| 2014-11-05 03:51:02 | 2432389 | 1373616 | 67427c1450853d2c22dfaf683c4d7b8f |     13 | 时长小于1s     |              22 |                  3 |            NULL |     0 | 3410 | tc-trans-12-14          | 58.211.12.14    |

| 2014-11-05 20:28:27 | 2453506 | 1345944 | fb8c09d9789f587d34b65aaa56438bfd |     13 | 没有初始化      |              22 |                  4 |            NULL |     0 | 3845 | zjg-trans-219-50     | 61.155.219.50   |
| 2014-11-04 05:54:47 | 2353498 | 1322554 | 2cb9fbe930e922e72bcab73c621e2cc2 |     13 | 没有初始化      |              22 |                  3 |            NULL |     0 | 4079 | shwgq2-trans-190-239 | 114.80.190.239  |
| 2014-11-03 15:53:30 | 2415111 | 1203834 | 358cb9a31b2c27f5d924fdbf2db71799 |     13 | 没有初始化      |              22 |                  1 |            NULL |     0 | 3494 | qdsl-trans-248-46    | 219.146.248.46  |
| 2014-10-04 08:48:55 | 1983214 | 1006472 | b63470bdbdded7bcadcca5d1119d6608 |     13 | 没有初始化      |              22 |                  1 |            NULL |     0 | 2083 | azure-trans-003      | azure-trans-003 |
| 2014-10-04 08:47:55 | 1983034 | 1006540 | 537a23d04c9595aba7ac4739d2a66c98 |     13 | 没有初始化      |              22 |                  1 |            NULL |     0 | 2083 | azure-trans-003      | azure-trans-003 |
| 2014-10-01 13:55:45 | 1729366 |  728571 | 6689f68a36481b3e4a31d83da1814817 |     13 | 没有初始化      |              22 |                  2 |            NULL |     1 | 2083 | azure-trans-003      | azure-trans-003 |
| 2014-10-01 11:53:16 | 1728940 |  727791 | 63ca4373a9d1eef300980b51fd774522 |     13 | 没有初始化      |              22 |                  4 |            NULL |     0 | 2083 | azure-trans-003      | azure-trans-003 |
| 2014-09-17 16:42:30 | 1550120 |  240318 | f3ce52ee3ee8d53f32b466351f94685c |     13 | 没有初始化      |              22 |                  1 |            NULL |     1 | 2085 | azure-trans-005      | azure-trans-005 |
| 2014-09-17 16:28:41 | 1541784 |  242246 | 215ddacf74d1078b9f3f194202ab2a40 |     13 | 没有初始化      |              22 |                  1 |            NULL |     2 | 2083 | azure-trans-003      | azure-trans-003 |
| 2014-09-10 10:31:47 | 1710545 |  727668 | e7e293e74fbfdae4aa419adea8c2bdc5 |     13 | 没有初始化      |              22 |                  1 |            NULL |     0 | 2090 | azure-trans-010      | azure-trans-010 |

| 2014-11-06 16:14:35 | 2468043 | 1399120 | 1130fd536929206aee2f7f220c0df877 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3810 | cdwj-trans-212-34.01 | 118.123.212.34  |
| 2014-11-06 16:14:10 | 2468035 | 1399119 | 495f53ca2eebd78d27049720a9266356 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3820 | cdwj-trans-212-92.01 | 118.123.212.92  |
| 2014-11-06 14:12:55 | 2467355 | 1398600 | 83223751e9c06730875ef0ecacc8f9c7 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 2222 | nbmx-trans-10-77     | 10.210.10.77    |
| 2014-11-06 14:12:41 | 2467347 | 1398672 | 6ae3241ef02cadadaf3637ebeb378377 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3258 | sy-trans-192-165.01  | 220.170.192.165 |
| 2014-11-06 13:26:21 | 2466939 | 1396279 | 443b6e037e4f1b393990277d52df76f2 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3887 | km-trans-210-6.01    | 112.117.210.6   |
| 2014-11-06 13:25:52 | 2466987 | 1396183 | 27c0455daa59ff2fc4ce7802cb020f12 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3413 | tc-trans-12-17       | 58.211.12.17    |
| 2014-11-06 13:23:24 | 2466971 | 1396182 | b57fd40f375ac3684deca314be69d10d |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 2295 | nbmx-trans-10-87.05  | 10.210.10.87    |
| 2014-11-06 13:19:23 | 2466927 | 1396278 | c0960cee32bc2acff40a30f1680c7849 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3770 | sy-trans-192-156     | 220.170.192.156 |
| 2014-11-06 13:17:33 | 2466915 | 1396181 | 1745189f090f8c97c91925b38967f0da |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 4081 | shwgq2-trans-190-241 | 114.80.190.241  |
| 2014-11-06 13:15:51 | 2466903 | 1396276 | fb2ac9c11249c3e32a4f1084a8c491f3 |     13 | 没有视频轨      |              22 |                  1 |            NULL |     0 | 3268 | njlj-trans-68-27.01  | 202.102.68.27   |


| 2014-11-04 14:30:10 | 2392110 | 1334902 | 0d1e8a22701adb4efaf0c090c92367dc |     13 | 混流出错，生成文件失败            |              22 |                  3 |            NULL |     3 | 4001 | tm-trans-229-25.01   | 61.184.229.25   |
| 2014-11-04 03:54:28 | 2246907 | 1242275 | 6404ff4996669c5b63d2beb4711a740c |     13 | 混流出错，生成文件失败            |              22 |                  4 |            NULL |     3 | 3806 | cdwj-trans-212-92    | 118.123.212.92  |
| 2014-11-04 01:43:11 | 2246835 | 1242274 | b84c8bc619819b9fbeda76935a82a745 |     13 | 混流出错，生成文件失败            |              22 |                  4 |            NULL |     3 | 3938 | sg-trans-44-36       | 121.10.44.36    |
| 2014-11-04 01:25:30 | 2246833 | 1242274 | b84c8bc619819b9fbeda76935a82a745 |     13 | 混流出错，生成文件失败            |              22 |                  2 |            NULL |     3 | 2360 | nbmx-trans-10-53.01  | 10.210.10.53    |
| 2014-11-04 00:57:36 | 2259673 | 1242190 | 7c1b00175385c7e66a6193569cea6bae |     13 | 混流出错，生成文件失败            |              22 |                  2 |            NULL |     3 | 3819 | cdwj-trans-212-91.01 | 118.123.212.91  |
| 2014-11-03 15:08:00 | 2246905 | 1242275 | 6404ff4996669c5b63d2beb4711a740c |     13 | 混流出错，生成文件失败            |              22 |                  2 |            NULL |     3 | 4002 | tm-trans-229-26.01   | 61.184.229.26   |
| 2014-10-30 12:46:59 | 2388927 | 1335047 | 4cbccb5857ee08946c462da380b65ea2 |     13 | 混流出错，生成文件失败            |              22 |                  4 |            NULL |     3 | 3413 | tc-trans-12-17       | 58.211.12.17    |
| 2014-10-30 12:33:45 | 2388925 | 1335047 | 4cbccb5857ee08946c462da380b65ea2 |     13 | 混流出错，生成文件失败            |              22 |                  2 |            NULL |     3 | 4035 | gzyt2-trans-174-235  | 119.147.174.235 |
| 2014-10-30 12:12:03 | 2388924 | 1335047 | 4cbccb5857ee08946c462da380b65ea2 |     13 | 混流出错，生成文件失败            |              22 |                  1 |            NULL |     3 | 3936 | sg-trans-44-34       | 121.10.44.34    |
| 2014-10-29 08:39:44 | 2375969 |  974047 | 05187fd9d8f3df795d2a7ae562653d5e |     13 | 混流出错，生成文件失败            |              22 |                  2 |            NULL |     3 | 3405 | nbmx-trans-44-155.01 | 115.231.44.155  |
